 155,          QINCRUH,    61.52,    50.29,    41.45,    40.15,    34.17,    32.86,    43.99,    92.70,   179.06,   254.28,   236.02,   192.92,   112.63,    80.75,    65.27,    55.83,    47.64,    46.41,    59.53,   111.64,   212.28,   301.53,   253.87,   214.81,   133.88,    93.35,    76.45,    63.41,    54.10,    52.19,    66.91,   117.77,   224.87,   308.26,   269.13,   227.60,   144.08,   100.59,    81.82,    66.92,    57.19,    55.10,    70.09,   121.52,   230.55,   319.94,   269.10,   227.17,   148.13,
 155,          VARMPUH,    76.37,    83.14,    57.73,    61.97,    60.26,    46.68,    46.96,    65.28,    90.10,    90.14,    99.14,    98.77,    92.94,    94.11,    88.34,    87.00,    56.25,    60.69,    71.09,    93.18,    99.41,    99.39,    99.51,    99.62,    94.79,    97.27,    93.22,    89.19,    57.19,    58.28,    74.48,    95.13,    99.61,    99.66,    99.61,    99.44,    94.28,    97.46,    95.11,    90.84,    48.27,    58.78,    74.29,    94.65,    99.59,    99.36,    99.32,    99.64,    95.30,
 155,       VIOL_DFMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 155,       VIOL_TBMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 155,       VIOL_TBMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 155, VIOL_LPP_TBMAXUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 155, VIOL_LPP_DFMAXUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 155,        QDESVIOUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 155,           PIVARM,-0.2922449E+06,-0.3072823E+06,-0.3676718E+06,-0.4136016E+06,-0.4596102E+06,-0.4878252E+06,-0.3994233E+06,-0.2618196E+06,-0.2040968E+06,-0.1717684E+06,-0.1993951E+06,-0.1882869E+06,-0.1853613E+06,-0.2182086E+06,-0.2547594E+06,-0.2767342E+06,-0.2918269E+06,-0.3555298E+06,-0.2965705E+06,-0.1888311E+06,-0.1490557E+06,-0.1043788E+06,-0.1167630E+06,-0.1221716E+06,-0.1371440E+06,-0.1813996E+06,-0.2121806E+06,-0.2441315E+06,-0.2548429E+06,-0.2750811E+06,-0.2366185E+06,-0.1430059E+06,-0.9152960E+05,-0.6922898E+05,-0.1036542E+06,-0.1222765E+06,-0.1313684E+06,-0.1893340E+06,-0.2275204E+06,-0.2677885E+06,-0.2759885E+06,-0.2858250E+06,-0.2330750E+06,-0.1569677E+06,-0.9312146E+05,-0.8100207E+05,-0.1369882E+06,-0.1466764E+06,-0.1681030E+06,
 155,      PIVARM_INCR,-0.6078496E+05,-0.8187414E+05,-0.1419896E+06,-0.1890934E+06,-0.2319938E+06,-0.2650855E+06,-0.1849519E+06,-0.6052354E+05,-0.2352583E+05,-0.1207598E+05,-0.1009857E+05,-0.8194182E+04,-0.1171389E+05,-0.2157892E+05,-0.4574036E+05,-0.4787520E+05,-0.6939312E+05,-0.1370387E+06,-0.1042389E+06,-0.2915154E+05,-0.8625957E+04,-0.3859054E+04,-0.3180820E+04,-0.3226830E+04,-0.4853905E+04,-0.9692377E+04,-0.2303836E+05,-0.2973216E+05,-0.4362004E+05,-0.8387932E+05,-0.7463969E+05,-0.2120836E+05,-0.7226970E+04,-0.3482208E+04,-0.3181991E+04,-0.3591863E+04,-0.4635362E+04,-0.8286039E+04,-0.2186611E+05,-0.2715145E+05,-0.4066362E+05,-0.7416264E+05,-0.5881184E+05,-0.2222995E+05,-0.8125554E+04,-0.4882955E+04,-0.4983955E+04,-0.5193308E+04,-0.6090063E+04,
 155,       GHMAX_FPHA,    18.66,    15.83,    14.28,    12.22,    10.58,    10.71,    14.16,    28.91,    48.17,    56.54,    52.86,    50.08,    35.44,    26.14,    20.77,    17.78,    16.65,    14.31,    18.89,    34.27,    53.06,    60.22,    56.26,    54.60,    41.38,    30.31,    24.72,    20.50,    18.87,    16.42,    21.04,    36.60,    55.55,    61.14,    57.20,    55.94,    44.38,    32.71,    26.52,    21.72,    20.43,    16.87,    22.13,    37.82,    57.03,    61.40,    57.03,    56.13,    45.08,
 155,       GHMAX_FPHC,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 155,       GH_FPHEXAT,    18.58,    15.83,    14.24,    12.19,    10.57,    10.68,    14.09,    28.80,    48.13,    56.62,    52.95,    50.18,    35.50,    26.18,    20.81,    17.82,    16.60,    14.27,    18.87,    34.27,    53.15,    60.37,    56.39,    54.71,    41.45,    30.37,    24.77,    20.53,    18.81,    16.34,    20.99,    36.61,    55.65,    61.29,    57.34,    56.05,    44.46,    32.76,    26.57,    21.76,    20.35,    16.78,    22.08,    37.82,    57.12,    61.56,    57.16,    56.25,    45.16,
 155,          VEVAPUH,     0.67,     1.06,     1.18,     1.67,     2.10,     1.51,     0.72,     0.02,    -0.29,    -0.53,    -0.36,     0.21,     0.70,     1.11,     1.29,     1.95,     2.24,     1.56,     0.82,     0.03,    -0.31,    -0.55,    -0.37,     0.21,     0.71,     1.12,     1.31,     1.98,     2.27,     1.56,     0.83,     0.03,    -0.31,    -0.55,    -0.37,     0.21,     0.70,     1.12,     1.31,     2.00,     2.22,     1.51,     0.83,     0.03,    -0.31,    -0.55,    -0.37,     0.21,     0.71,
 155,    VIOL_POS_EVAP, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00,
 155,    VIOL_NEG_EVAP,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,
 156,           VARMUH, 13001.63, 13129.08, 13137.81, 13046.23, 12839.81, 12275.17, 11197.64, 10593.67, 10391.36, 11279.70, 12971.73, 14173.21, 14586.65, 14623.14, 14598.22, 14523.56, 14302.89, 14084.27, 13972.01, 12627.47, 10694.78, 11430.42, 13198.61, 14451.97, 14875.25, 14906.08, 14890.35, 14803.83, 14557.76, 14226.14, 14048.37, 12718.62, 10709.56, 11443.71, 13231.70, 14487.41, 14929.78, 14961.52, 14948.22, 14861.68, 14492.80, 14132.93, 13952.90, 12672.06, 10715.85, 11443.30, 13211.42, 14472.83, 14917.33,
 156,           GHIDUH,    73.23,    74.80,    75.00,    74.37,    87.41,   152.24,   263.36,   279.88,   285.09,   270.12,   183.70,   191.65,   175.78,   151.93,   119.53,   104.15,   116.25,   111.71,   129.06,   303.46,   347.11,   306.60,   200.97,   212.94,   206.52,   172.97,   134.56,   119.28,   130.41,   139.96,   150.56,   311.90,   352.80,   306.36,   204.47,   217.95,   211.39,   179.47,   138.59,   122.98,   156.42,   147.03,   152.50,   311.40,   352.42,   307.10,   203.00,   217.63,   213.46,
 156,           QTURUH,   151.50,   154.83,   155.19,   153.85,   181.49,   321.09,   584.06,   633.07,   646.85,   608.92,   402.36,   415.69,   375.99,   318.80,   249.09,   216.48,   242.26,   232.89,   270.08,   676.18,   796.07,   696.79,   441.65,   464.11,   445.24,   363.48,   280.73,   248.34,   272.14,   292.66,   315.49,   694.57,   809.60,   695.88,   450.51,   476.23,   456.28,   377.64,   289.29,   256.17,   327.28,   307.56,   319.53,   691.92,   808.70,   698.05,   446.71,   475.50,   461.58,
 156,          QVERTUH,     1.03,     0.12,     0.00,     0.00,     0.00,     0.00,     3.07,    63.92,   334.86,   315.81,   167.81,    96.51,    30.39,     1.68,     0.08,     0.00,     0.00,     0.00,     0.04,   364.72,   965.18,   443.57,   165.37,   106.92,    43.30,     1.56,     0.04,     0.00,     0.00,     0.00,     0.03,   349.81,   982.27,   425.51,   186.87,   120.18,    44.35,     2.01,     0.09,     0.00,     0.00,     0.00,     0.07,   338.99,   964.40,   451.31,   188.55,   115.39,    51.63,
 156,     VIOL_GHMINUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 156,           EMORUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 156,    VIOL_VAZMINUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.09,     0.06,     0.00,     0.00,     0.00,     0.08,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.18,     0.22,     0.08,     0.00,     0.02,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.08,     0.00,     1.37,
 156,         VRETIRUH,    21.86,    14.39,    18.86,    18.20,    16.07,    18.28,    10.94,     7.97,     7.71,     9.34,    19.09,    12.18,    22.14,    14.57,    19.09,    18.44,    16.28,    18.54,    11.07,     8.05,     7.78,     9.44,    19.33,    12.31,    22.46,    14.75,    19.36,    18.67,    16.49,    18.78,    11.20,     8.13,     7.86,     9.55,    19.59,    12.47,    22.75,    14.94,    19.59,    18.91,    16.70,    19.01,    11.34,     8.21,     7.94,     9.65,    19.83,    12.60,    23.04,
 156,VIOL_POS_VRETIRUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 156,VIOL_NEG_VRETIRUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 156,        VIOL_FPHA, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00,
 156,           QAFLUH,   334.45,   230.84,   187.66,   146.77,   126.60,   130.60,   193.51,   477.27,   914.76,  1265.69,  1220.13,   983.95,   589.95,   363.36,   270.38,   217.27,   183.16,   175.36,   244.90,   540.40,  1036.83,  1423.30,  1286.03,  1062.67,   676.20,   406.11,   305.86,   244.97,   203.67,   192.41,   265.50,   549.58,  1038.45,  1403.80,  1324.02,  1089.02,   695.69,   421.20,   315.55,   252.93,   212.20,   196.59,   268.71,   554.72,  1039.80,  1429.26,  1314.43,  1085.70,   709.17,
 156,          QINCRUH,   278.60,   184.15,   145.53,   110.63,    95.36,    98.93,   151.48,   388.62,   740.60,  1012.61,   988.23,   792.87,   480.00,   285.40,   207.55,   164.72,   134.02,   133.00,   188.95,   433.41,   826.55,  1122.97,  1034.93,   849.79,   545.18,   315.77,   232.16,   184.48,   147.92,   143.78,   203.09,   436.23,   815.33,  1096.77,  1057.66,   863.34,   554.47,   323.76,   236.80,   188.93,   151.72,   146.54,   203.03,   437.60,   811.09,  1110.51,  1048.14,   860.54,   564.08,
 156,          VARMPUH,    85.10,    85.93,    85.99,    85.39,    84.04,    80.35,    73.29,    69.34,    68.02,    73.83,    84.90,    92.77,    95.47,    95.71,    95.55,    95.06,    93.62,    92.19,    91.45,    82.65,    70.00,    74.82,    86.39,    94.59,    97.36,    97.57,    97.46,    96.90,    95.29,    93.12,    91.95,    83.25,    70.10,    74.90,    86.61,    94.82,    97.72,    97.93,    97.84,    97.28,    94.86,    92.51,    91.33,    82.94,    70.14,    74.90,    86.47,    94.73,    97.64,
 156,       VIOL_DFMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 156,       VIOL_TBMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 156,       VIOL_TBMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 156, VIOL_LPP_TBMAXUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
