   USIH_ext, VAR,        1,        2,        3,        4,        5,        6,        7,        8,        9,       10,       11,       12,       13,       14,       15,       16,       17,       18,       19,       20,       21,       22,       23,       24,       25,       26,       27,       28,       29,       30,       31,       32,       33,       34,       35,       36,       37,       38,       39,       40,       41,       42,       43,       44,       45,       46,       47,       48,       49,       50,       51,       52,       53,       54,       55,       56,       57,       58,       59,       60,
 120,     VTURUH,    19.90,    75.20,    54.60,    65.16,    48.72,    35.05,    36.72,    49.16,    48.25,    44.36,    28.90,    39.25,    59.96,    72.46,    78.16,    58.13,    44.19,    39.21,    34.42,    34.83,    49.13,    53.79,    42.08,    54.65,    76.85,    86.05,    86.62,    64.22,    48.41,    42.24,    34.29,    35.29,    46.11,    53.77,    45.04,    58.44,    81.57,    89.40,    91.37,    66.72,    49.95,    43.58,    35.50,    35.60,    43.21,    52.09,    43.53,    60.71,    84.79,    92.84,    93.84,    68.83,    50.93,    44.71,    37.74,    37.57,    44.90,    50.80,    43.31,    61.61,
 120,     VERTUH,     0.13,     3.53,     2.19,     0.03,     0.00,     0.02,     0.00,     0.07,     0.35,     0.59,     0.79,     0.41,     4.75,     8.23,     6.13,     0.19,     0.02,     0.00,     0.00,     0.00,     0.36,     1.18,     0.54,     1.81,     6.74,     9.37,     6.61,     0.22,     0.00,     0.01,     0.00,     0.42,     0.80,     0.47,     0.24,     1.55,     7.27,    11.97,     8.10,     0.35,     0.00,     0.04,     0.00,     0.14,     0.99,     0.03,     0.00,     1.80,     7.48,    11.34,     8.10,     0.49,     0.01,     0.00,     0.00,     0.25,     1.26,     2.41,     0.90,     2.17,
 120,   DGHMINUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 120,     EMORUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 120,   DEPMINUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.01,     0.01,     0.00,     0.02,     0.00,     0.01,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.03,     0.03,     0.00,     0.01,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.01,     0.01,     0.00,     0.01,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.02,     0.01,     0.00,
 120,     DESVUH,    13.75,    13.75,    13.75,    13.81,    13.78,    13.78,    13.81,    13.83,    13.81,    13.75,    13.78,    13.75,    13.75,    13.75,    13.75,    13.81,    13.78,    13.81,    13.81,    13.83,    13.80,    13.75,    13.78,    13.75,    13.75,    13.75,    13.75,    13.81,    13.78,    13.81,    13.81,    13.83,    13.81,    13.78,    13.78,    13.75,    13.75,    13.75,    13.75,    13.81,    13.78,    13.81,    13.81,    13.83,    13.81,    13.78,    13.78,    13.75,    13.75,    13.75,    13.75,    13.81,    13.81,    13.81,    13.81,    13.83,    13.81,    13.78,    13.78,    13.75,
 120,  DESVPOSUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.01,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 120,  DESVNEGUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 120,    DFPHAUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 120,     QAFLUH,    43.73,    46.71,    42.38,    27.93,    22.54,    20.43,    17.48,    15.42,    16.00,    18.81,    22.48,    30.94,    42.99,    46.69,    43.79,    30.60,    24.60,    21.97,    18.41,    15.96,    16.68,    19.31,    23.07,    32.44,    43.75,    46.55,    43.62,    31.55,    25.54,    22.95,    19.08,    16.55,    17.21,    19.50,    23.11,    32.68,    44.25,    47.64,    45.34,    32.29,    25.95,    23.24,    19.28,    16.93,    17.28,    19.80,    23.04,    33.28,    44.51,    47.52,    45.56,    32.96,    26.22,    23.37,    19.65,    17.05,    17.80,    20.03,    23.52,    33.54,
 120,    QINCRUH,    43.73,    46.71,    42.38,    27.93,    22.54,    20.43,    17.48,    15.42,    16.00,    18.81,    22.48,    30.94,    42.99,    46.69,    43.79,    30.60,    24.60,    21.97,    18.41,    15.96,    16.68,    19.31,    23.07,    32.44,    43.75,    46.55,    43.62,    31.55,    25.54,    22.95,    19.08,    16.55,    17.21,    19.50,    23.11,    32.68,    44.25,    47.64,    45.34,    32.29,    25.95,    23.24,    19.28,    16.93,    17.28,    19.80,    23.04,    33.28,    44.51,    47.52,    45.56,    32.96,    26.22,    23.37,    19.65,    17.05,    17.80,    20.03,    23.52,    33.54,
 120,    VARMPUH,    79.63,    83.57,    88.72,    87.77,    86.94,    87.11,    86.07,    82.78,    79.92,    78.69,    80.80,    84.54,    89.11,    92.79,    94.94,    95.74,    96.13,    96.26,    95.80,    94.48,    91.71,    89.38,    90.07,    92.19,    94.64,    96.42,    97.39,    97.73,    97.90,    97.97,    97.75,    96.51,    94.24,    92.05,    92.42,    94.18,    96.13,    97.53,    98.28,    98.53,    98.64,    98.63,    98.32,    97.20,    95.29,    93.48,    94.04,    95.69,    97.30,    98.30,    98.81,    99.00,    99.07,    98.97,    98.50,    97.15,    95.17,    93.29,    93.93,    95.50,
 120,    DVAZMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 120,     DTBMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 120,     DTBMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 120,DLPPTBMAXUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 120,DLPPDFMAXUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 120,  VDESVIOUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 120,     PIVARM,        -22.79,        -34.72,        -34.44,        -91.43,       -237.84,       -566.51,       -535.96,      -2941.54,     -17414.70,      -1079.89,     -10255.73,      -4364.45,      -3597.80,      -1223.66,       -631.54,      -1199.47,      -2020.24,      -1930.75,      -3190.23,      -3401.15,     -32179.26,     -18055.46,      -3626.97,       -904.87,       -104.81,       -318.17,       -342.51,      -1140.11,      -2511.60,      -1371.71,      -1703.86,      -3420.34,      -3401.86,      -1105.96,      -4894.31,       -358.54,       -352.16,       -156.16,       -305.06,       -586.01,      -1288.16,      -1777.79,      -2625.99,      -4341.17,      -1539.25,      -2433.62,      -2664.15,      -1718.03,      -1310.43,      -1459.99,      -1118.77,      -1336.17,      -1995.43,      -4960.26,      -2951.88,      -2709.96,      -3109.07,     -21034.03,      -4030.27,      -2419.86,
 120,PIVARM_INCR,        -24.31,        -33.24,        -21.11,        -37.87,       -157.20,       -407.03,       -391.62,      -2633.22,     -16882.18,       -347.58,      -7974.84,      -2852.85,      -2433.77,       -749.00,       -305.07,       -415.93,       -378.66,       -382.47,       -416.32,       -984.95,     -30187.51,     -15405.55,      -1336.98,       -764.48,        -33.62,       -135.44,       -207.32,        -91.52,       -323.61,       -157.71,       -365.00,      -1311.34,      -1827.26,       -703.68,      -4265.23,       -195.75,       -210.91,        -81.75,       -126.28,       -139.03,       -246.17,       -325.26,       -342.01,       -563.50,       -273.42,       -648.99,      -1304.38,      -1207.07,       -796.13,       -477.54,       -587.35,       -343.71,       -272.10,       -637.96,       -378.19,       -437.14,       -551.99,     -16428.15,      -1749.83,      -1344.22,
 120, GHMAX_FPHA,     4.13,    15.13,    11.16,    13.46,    10.18,     7.37,     7.68,    10.08,     9.89,     8.99,     5.99,     8.20,    12.24,    14.72,    15.92,    12.22,     9.34,     8.29,     7.26,     7.32,    10.26,    11.21,     8.81,    11.38,    15.65,    17.39,    17.67,    13.49,    10.23,     8.93,     7.24,     7.39,     9.64,    11.26,     9.46,    12.18,    16.59,    18.07,    18.56,    13.99,    10.55,     9.21,     7.51,     7.48,     9.06,    10.91,     9.14,    12.62,    17.25,    18.78,    19.07,    14.42,    10.76,     9.45,     7.96,     7.86,     9.38,    10.60,     9.08,    12.77,
 120, GHMAX_FPHC,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 120, GH_FPHEXAT,     3.99,    15.25,    11.32,    13.53,    10.12,     7.31,     7.60,    10.08,     9.79,     8.94,     5.90,     8.22,    12.66,    15.34,    16.58,    12.40,     9.44,     8.37,     7.31,     7.33,    10.27,    11.19,     8.82,    11.58,    16.29,    18.24,    18.40,    13.71,    10.35,     9.03,     7.32,     7.46,     9.69,    11.27,     9.49,    12.41,    17.30,    18.94,    19.40,    14.25,    10.69,     9.33,     7.59,     7.56,     9.12,    10.96,     9.21,    12.90,    17.98,    19.68,    19.93,    14.70,    10.90,     9.57,     8.06,     7.97,     9.47,    10.67,     9.15,    13.10,
 120,    VEVAPUH,    -1.51,    -0.81,     0.05,     1.94,     3.44,     3.54,     3.63,     3.59,     2.37,     0.55,    -1.10,    -1.68,    -1.61,    -0.85,     0.05,     2.01,     3.60,     3.71,     3.82,     3.80,     2.53,     0.58,    -1.17,    -1.76,    -1.67,    -0.87,     0.05,     2.03,     3.63,     3.74,     3.85,     3.84,     2.56,     0.59,    -1.18,    -1.78,    -1.69,    -0.88,     0.06,     2.04,     3.64,     3.76,     3.86,     3.85,     2.57,     0.60,    -1.19,    -1.80,    -1.70,    -0.88,     0.06,     2.05,     3.65,     3.76,     3.87,     3.85,     2.57,     0.60,    -1.19,    -1.80,
 120,  DPOS_EVAP,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 120,  DNEG_EVAP,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,
 121,     VARMUH,  2252.22,  2339.90,  2403.58,  2386.26,  2378.11,  2384.59,  2384.39,  2356.95,  2316.97,  2308.74,  2337.39,  2392.73,  2478.66,  2536.46,  2570.62,  2584.68,  2592.85,  2594.93,  2584.97,  2562.96,  2517.55,  2477.39,  2491.00,  2534.46,  2573.38,  2593.11,  2604.75,  2609.79,  2613.06,  2613.24,  2611.87,  2598.13,  2572.37,  2543.99,  2554.92,  2581.08,  2602.93,  2612.92,  2619.46,  2622.63,  2624.78,  2622.86,  2612.64,  2588.20,  2558.18,  2526.70,  2542.21,  2576.15,  2601.02,  2615.08,  2623.65,  2626.45,  2627.45,  2621.07,  2602.71,  2566.43,  2532.08,  2503.00,  2521.40,  2555.54,
 121,     GHIDUH,    36.39,    57.93,    54.34,    59.99,    44.09,    34.96,    31.29,    35.19,    41.56,    38.82,    36.05,    43.63,    49.35,    57.83,    59.35,    51.66,    39.84,    36.12,    34.19,    33.59,    43.37,    47.83,    39.95,    46.28,    60.66,    66.17,    64.27,    53.40,    40.78,    36.26,    31.64,    31.41,    37.86,    44.70,    41.04,    50.69,    65.11,    67.81,    66.24,    54.48,    41.37,    37.06,    34.09,    34.48,    38.53,    45.11,    39.47,    49.08,    64.65,    66.97,    65.49,    54.42,    41.22,    38.12,    36.58,    37.51,    40.07,    44.06,    38.47,    48.60,
 121,     VTURUH,   132.87,   214.56,   201.28,   218.97,   158.04,   124.44,   111.55,   126.15,   149.96,   140.66,   129.81,   157.88,   182.46,   214.14,   219.16,   185.63,   141.05,   127.79,   121.12,   119.38,   155.05,   171.63,   143.18,   167.71,   224.51,   245.80,   236.80,   191.72,   144.48,   128.40,   111.93,   111.47,   134.63,   159.74,   146.47,   183.43,   241.09,   251.73,   244.80,   195.89,   146.55,   131.22,   120.64,   122.59,   137.32,   161.35,   141.27,   177.31,   239.06,   248.12,   241.61,   195.64,   146.00,   135.05,   129.97,   134.19,   143.65,   158.13,   137.68,   175.98,
